d0:4d:c6:f2:43:60,[-72]
d0:4d:c6:f2:43:61,[-73]
d0:4d:c6:f2:49:02,[-79]
1c:28:af:62:b1:00,[-74]
1c:28:af:62:b1:01,[-76]
84:16:f9:e3:75:72,[-83]
d0:4d:c6:f2:43:62,[-73]
d0:4d:c6:f2:e7:62,[-78]
1c:28:af:62:b1:02,[-74]
1c:28:af:65:fe:a2,[-69]
1c:28:af:65:fe:a1,[-74]
1c:28:af:65:fe:a0,[-73]
1c:28:af:65:e6:e2,[-75]
d0:4d:c6:f2:5a:40,[-79]
d0:4d:c6:f2:43:a0,[-58]
1c:28:af:65:e6:e0,[-81]
1c:28:af:65:e6:e1,[-75]
d0:4d:c6:f2:43:a1,[-58]
d0:4d:c6:f2:74:e2,[-85]
d0:4d:c6:f2:43:a2,[-63]
d0:4d:c6:f2:74:e1,[-85]
d0:4d:c6:f2:f1:02,[-67]
d0:4d:c6:f2:5a:42,[-74]
d0:4d:c6:f2:5a:41,[-78]
d0:4d:c6:f2:f1:00,[-70]
d0:4d:c6:f2:f1:01,[-69]
1c:28:af:61:df:00,[-68]
1c:28:af:61:df:01,[-66]
d0:4d:c6:f2:36:a1,[-73]
d0:4d:c6:f2:36:a2,[-73]
1c:28:af:62:04:a1,[-65]
d0:4d:c6:f2:f9:c1,[-75]
d0:4d:c6:f2:34:e0,[-76]
1c:28:af:62:04:a0,[-69]
d0:4d:c6:f2:f9:c2,[-77]
1c:28:af:61:df:02,[-69]
d0:4d:c6:f2:34:e2,[-76]
1c:28:af:62:04:a2,[-65]
d0:4d:c6:f2:f9:c0,[-76]
d0:4d:c6:f2:34:e1,[-78]
d0:4d:c6:f2:81:02,[-66]
1c:28:af:65:fd:c2,[-79]
d0:4d:c6:f2:5d:42,[-51]
d0:4d:c6:f2:5d:41,[-51]
d0:4d:c6:f2:5d:40,[-51]
1c:28:af:61:f9:00,[-86]
